step,val_loss,val_acc
215000,2.0000,0.6051
215500,2.0312,0.5990
216000,2.0312,0.6003
216500,2.0000,0.6010
217000,2.0156,0.6014
217500,2.0625,0.5984
218000,2.0000,0.6056
218500,1.9844,0.6043
219000,1.9844,0.6074
219500,2.0312,0.6046
220000,2.0156,0.6025
220500,2.0781,0.5977
221000,2.0312,0.6050
221500,1.9844,0.6101
222000,1.9688,0.6122
222500,2.0312,0.6010
223000,2.0312,0.5979
223500,2.0000,0.5963
224000,2.0312,0.6026
224500,2.0312,0.5992
225000,2.0625,0.5987
225500,1.9844,0.6046
226000,1.9844,0.6067
226500,1.9766,0.6152
227000,2.0312,0.6074
227500,2.0312,0.6062
228000,2.0156,0.6098
228500,2.0000,0.6091
229000,1.9531,0.6124
229500,1.9844,0.6083
230000,1.9844,0.6033
230500,1.9766,0.6141
231000,1.9766,0.6123
231500,1.9531,0.6104
232000,1.9375,0.6187
232500,1.9531,0.6143
233000,1.9375,0.6151
233500,1.9688,0.6079
234000,1.9297,0.6130
234500,1.9219,0.6255
235000,1.8750,0.6295
235500,1.8516,0.6277
236000,1.8594,0.6240
236500,1.9062,0.6203
237000,1.8906,0.6238
237500,1.8594,0.6251
238000,1.8750,0.6228
238500,1.8750,0.6183
239000,1.8594,0.6256
239500,1.9375,0.6161
240000,1.8750,0.6171
240500,1.8906,0.6224
241000,1.9141,0.6182
241500,1.9141,0.6172
242000,1.8828,0.6188
242500,1.9141,0.6161
243000,1.8906,0.6231
243500,1.8906,0.6202
244000,1.8984,0.6176
244500,1.9062,0.6181
245000,1.8906,0.6161
245500,1.8672,0.6280
246000,1.9062,0.6198
246500,1.9219,0.6204
247000,1.8906,0.6149
247500,1.8906,0.6177
248000,1.8906,0.6201
248500,1.8906,0.6254
249000,1.9297,0.6135
249500,1.9453,0.6111
250000,1.9219,0.6182
250500,1.8906,0.6220
251000,1.8906,0.6250
251500,1.8906,0.6232
252000,1.8906,0.6305
252500,1.8594,0.6316
253000,1.8828,0.6219
253500,1.8906,0.6225
254000,1.8750,0.6260
254500,1.9062,0.6217
255000,1.8594,0.6294
255500,1.9062,0.6223
256000,1.8906,0.6234
256500,1.8750,0.6243
257000,1.8750,0.6319
257500,1.8828,0.6257
258000,1.8828,0.6266
258500,1.8828,0.6253
259000,1.8828,0.6252
259500,1.8828,0.6261
260000,1.8750,0.6314
260500,1.9062,0.6250
261000,1.8906,0.6262
261500,1.8906,0.6246
262000,1.9062,0.6209
262500,1.9062,0.6187
263000,1.8750,0.6233
263500,1.8750,0.6260
264000,1.8750,0.6264
264500,1.9219,0.6219
265000,1.8906,0.6211
265500,1.9062,0.6221
266000,1.8672,0.6294
266500,1.8750,0.6270
267000,1.8828,0.6254
267500,1.8750,0.6323
268000,1.8438,0.6276
268500,1.8438,0.6333
269000,1.8750,0.6294
269500,1.9141,0.6231
270000,1.8672,0.6309
270500,1.8750,0.6275
271000,1.8828,0.6319
271500,1.8906,0.6258
272000,1.8984,0.6271
272500,1.9062,0.6271
273000,1.9062,0.6261
273500,1.8906,0.6321
274000,1.8750,0.6313
274500,1.8516,0.6285
275000,1.8750,0.6320
275500,1.8750,0.6259
276000,1.8672,0.6311
276500,1.8594,0.6310
277000,1.8594,0.6320
277500,1.8516,0.6318
278000,1.8438,0.6325
278500,1.9219,0.6211
279000,1.8750,0.6303
279500,1.8750,0.6216
280000,1.8438,0.6321
280500,1.8828,0.6300
281000,1.8828,0.6277
281500,1.8750,0.6302
282000,1.8984,0.6248
282500,1.8594,0.6350
283000,1.8828,0.6301
283500,1.8828,0.6309
284000,1.8438,0.6339
284500,1.8438,0.6337
285000,1.8516,0.6289
285500,1.8906,0.6258
286000,1.8984,0.6251
286500,1.8750,0.6261
287000,1.8594,0.6319
287500,1.8438,0.6308
288000,1.8906,0.6281
288500,1.8438,0.6306
