step, val_loss, val_acc
57500, 2.1094,0.0027
58000, 2.1250,0.0026
58500, 2.1250,0.0026
59000, 2.0781,0.0026
59500, 2.0625,0.0027
60000, 2.1719,0.0026
60500, 2.2031,0.0026
61000, 2.2656,0.0026
61500, 2.0625,0.0027
62000, 2.1406,0.0027
62500, 2.1719,0.0027
63000, 2.0938,0.0027
63500, 2.1094,0.0027
64000, 2.3281,0.0025
64500, 2.0781,0.0027
65000, 2.0156,0.0027
65500, 2.0156,0.0027
66000, 2.1562,0.0026
66500, 2.0156,0.0027
67000, 1.9922,0.0027
67500, 2.0000,0.0027
68000, 2.0469,0.0027
68500, 2.0000,0.0027
69000, 2.0000,0.0027
69500, 2.0469,0.0027
70000, 1.9922,0.0027
70500, 1.9688,0.0027
71000, 1.9766,0.0027
71500, 2.0000,0.0027
72000, 2.0156,0.0027
72500, 2.0000,0.0027
73000, 1.9922,0.0027
73500, 2.0000,0.0027
74000, 2.0000,0.0027
74500, 2.0000,0.0027
75000, 2.0000,0.0027
75500, 2.0000,0.0027
76000, 1.9766,0.0027
76500, 2.0312,0.0027
77000, 2.0000,0.0027
77500, 2.0156,0.0027
78000, 1.9922,0.0027
78500, 1.9766,0.0027
79000, 1.9922,0.0027
79500, 1.9922,0.0027
80000, 2.0000,0.0027
80500, 2.0000,0.0027
81000, 1.9922,0.0027
81500, 2.0156,0.0027
82000, 1.9766,0.0028
82500, 1.9922,0.0027
83000, 2.0000,0.0027
83500, 1.9844,0.0027
84000, 1.9844,0.0027
84500, 1.9922,0.0027
85000, 1.9922,0.0027
85500, 2.0312,0.0027
86000, 2.0156,0.0027
86500, 2.0625,0.0027
87000, 1.9922,0.0027
87500, 2.0000,0.0027
88000, 2.0000,0.0027
88500, 1.9922,0.0027
89000, 2.0625,0.0027
89500, 2.0156,0.0027
90000, 1.9844,0.0027
90500, 1.9844,0.0027
91000, 1.9922,0.0027
91500, 2.0312,0.0027
92000, 1.9688,0.0027
92500, 1.9844,0.0028
93000, 1.9844,0.0027
93500, 1.9844,0.0028
94000, 1.9688,0.0027
94500, 2.0000,0.0028
95000, 1.9531,0.0028
95500, 2.0156,0.0027
96000, 1.9453,0.0028
96500, 1.9844,0.0028
97000, 1.9609,0.0028
97500, 1.9766,0.0028
98000, 1.9609,0.0028
98500, 2.0000,0.0027
99000, 1.9844,0.0027
99500, 1.9531,0.0028
100000, 1.9531,0.0027
100500, 1.9688,0.0028
101000, 1.9766,0.0027
101500, 1.9297,0.0028
102000, 1.9922,0.0027
102500, 1.9609,0.0028
103000, 1.9531,0.0028
103500, 1.9375,0.0028
104000, 1.9766,0.0027
104500, 1.9609,0.0028
105000, 1.9844,0.0028
105500, 1.9766,0.0027
106000, 1.9609,0.0028
106500, 1.9688,0.0028
107000, 1.9297,0.0028
107500, 1.9453,0.0028
108000, 1.9844,0.0028
108500, 1.9453,0.0028
109000, 1.9531,0.0028
109500, 1.9688,0.0028
110000, 2.0156,0.0027
110500, 1.9609,0.0027
111000, 1.9609,0.0028
111500, 1.9609,0.0028
112000, 1.9453,0.0028
112500, 1.9844,0.0027
113000, 2.0000,0.0028
113500, 1.9844,0.0028
114000, 2.0000,0.0027
114500, 1.9609,0.0028
115000, 1.9766,0.0028
115500, 2.0000,0.0028
116000, 1.9844,0.0028
116500, 1.9453,0.0028
117000, 1.9453,0.0028
117500, 1.9531,0.0028
118000, 1.8984,0.0028
118500, 1.9219,0.0029
119000, 1.9531,0.0029
119500, 1.9141,0.0029
120000, 1.9219,0.0028
120500, 1.9453,0.0028
121000, 1.9297,0.0028
121500, 1.9609,0.0028
122000, 1.9219,0.0028
122500, 1.9375,0.0028
123000, 2.0000,0.0028
123500, 1.9375,0.0028
124000, 1.9297,0.0028
124500, 1.9609,0.0028
125000, 1.9531,0.0028
125500, 1.9531,0.0028
126000, 1.9375,0.0029
126500, 1.9766,0.0028
127000, 1.9297,0.0028
127500, 1.9375,0.0028
128000, 1.9453,0.0028
128500, 1.9453,0.0028
129000, 1.9688,0.0028
129500, 1.9922,0.0028
130000, 1.9219,0.0028
130500, 1.9531,0.0028
131000, 1.9062,0.0028
131500, 1.9453,0.0028
132000, 1.9453,0.0029
132500, 1.9766,0.0028
133000, 1.8828,0.0028
133500, 1.9141,0.0028
134000, 1.9375,0.0028
134500, 1.9219,0.0029
135000, 1.9531,0.0028
135500, 1.9141,0.0028
136000, 1.9531,0.0028
136500, 1.9375,0.0028
137000, 1.9375,0.0028
137500, 1.9219,0.0028
138000, 1.9375,0.0028
138500, 1.9141,0.0029
139000, 1.9375,0.0028
139500, 1.9297,0.0028
140000, 1.9062,0.0028
140500, 1.9375,0.0028
141000, 1.9531,0.0028
141500, 1.8984,0.0028
142000, 1.9375,0.0028
142500, 1.9297,0.0028
143000, 1.9531,0.0028
143500, 1.9609,0.0028
144000, 1.9375,0.0028
144500, 1.9531,0.0028
145000, 1.9297,0.0028
145500, 1.9219,0.0028
146000, 1.9141,0.0028
146500, 1.9453,0.0028
147000, 1.9297,0.0028
147500, 1.9688,0.0027
148000, 1.9219,0.0028
148500, 1.9375,0.0027
149000, 1.9531,0.0028
149500, 1.9297,0.0028
150000, 1.9766,0.0028
150500, 1.9375,0.0028
151000, 1.9453,0.0028
151500, 1.9375,0.0028
152000, 1.9609,0.0028
152500, 1.9219,0.0028
153000, 1.9453,0.0028
153500, 1.9375,0.0028
154000, 1.9453,0.0028
154500, 2.0156,0.0027
155000, 1.9844,0.0028
155500, 1.9297,0.0028
156000, 1.9531,0.0028
156500, 1.9531,0.0028
157000, 1.9453,0.0028
157500, 2.0000,0.0028
158000, 1.9609,0.0028
158500, 1.9531,0.0028
159000, 1.9375,0.0028
159500, 1.9844,0.0028
160000, 1.9375,0.0028
160500, 1.9531,0.0028
161000, 1.9297,0.0028
161500, 1.9688,0.0028
162000, 1.9141,0.0028
162500, 1.9375,0.0028
163000, 1.8906,0.0029
163500, 1.9297,0.0028
164000, 1.8984,0.0028
164500, 1.9297,0.0028
165000, 1.9141,0.0028
165500, 1.9297,0.0028
166000, 1.9531,0.0028
166500, 1.9375,0.0028
167000, 1.9297,0.0028
167500, 1.9219,0.0028
168000, 1.9609,0.0028
168500, 1.9141,0.0029
169000, 1.9141,0.0029
169500, 1.8984,0.0029
170000, 1.9141,0.0028
170500, 1.9219,0.0029
171000, 1.9141,0.0028
171500, 1.9297,0.0028
172000, 1.9219,0.0028
172500, 1.9219,0.0029
173000, 1.9375,0.0028
173500, 1.9375,0.0028
174000, 1.9141,0.0028
174500, 1.9375,0.0028
175000, 1.9219,0.0028
175500, 1.9375,0.0028
176000, 1.9141,0.0028
176500, 1.9375,0.0029
177000, 1.9531,0.0028
177500, 1.9375,0.0028
178000, 1.9453,0.0029
178500, 1.9219,0.0028
179000, 1.9531,0.0028
179500, 2.0000,0.0028
180000, 1.9766,0.0028
180500, 1.9375,0.0028
181000, 1.9375,0.0028
181500, 1.9141,0.0028
182000, 1.9453,0.0028
182500, 1.9297,0.0029
183000, 1.9531,0.0028
183500, 1.9922,0.0028
184000, 1.9297,0.0028
184500, 1.9531,0.0028
185000, 1.9688,0.0028
185500, 1.9375,0.0028
186000, 1.9297,0.0029
186500, 1.9375,0.0028
187000, 1.9297,0.0028
187500, 1.9297,0.0028
188000, 1.9062,0.0028
188500, 1.9531,0.0028
189000, 1.9375,0.0029
189500, 1.9297,0.0028
190000, 1.8984,0.0029
190500, 1.9141,0.0028
191000, 1.8984,0.0029
191500, 1.9297,0.0028
192000, 1.8906,0.0029
192500, 1.8984,0.0029
193000, 1.8984,0.0029
193500, 1.9141,0.0028
194000, 1.9141,0.0028
194500, 1.9062,0.0028
195000, 1.8984,0.0028
195500, 1.8984,0.0028
196000, 1.9219,0.0028
196500, 1.9375,0.0028
197000, 1.9531,0.0028
197500, 1.9375,0.0028
198000, 1.8984,0.0028
198500, 1.9297,0.0029
199000, 1.9453,0.0028
199500, 1.9297,0.0028
200000, 1.9219,0.0028
200500, 1.9219,0.0029
201000, 1.9141,0.0028
201500, 1.8984,0.0029
202000, 1.8906,0.0029
202500, 1.9062,0.0029
203000, 1.9219,0.0028
203500, 1.9219,0.0029
204000, 1.9219,0.0029
204500, 1.9062,0.0028
205000, 1.9062,0.0029
205500, 1.9297,0.0028
206000, 1.9141,0.0029
206500, 1.9375,0.0028
207000, 1.8984,0.0028
207500, 1.9141,0.0029
208000, 1.9062,0.0029
208500, 1.9062,0.0029
209000, 1.8906,0.0029
209500, 1.8984,0.0028
210000, 1.8984,0.0029
210500, 1.8828,0.0029
211000, 1.9219,0.0028
211500, 1.9141,0.0029
212000, 1.8750,0.0029
212500, 1.8906,0.0028
213000, 1.8828,0.0029
213500, 1.8984,0.0029
214000, 1.8828,0.0029
214500, 1.8984,0.0029
215000, 1.8984,0.0028
215500, 1.8672,0.0029
216000, 1.9062,0.0028
216500, 1.8750,0.0029
217000, 1.9297,0.0029
217500, 1.8750,0.0028
218000, 1.9297,0.0028
218500, 1.8984,0.0028
219000, 1.8828,0.0029
219500, 1.8984,0.0029
220000, 1.8828,0.0029
220500, 1.8984,0.0029
221000, 1.8906,0.0029
221500, 1.8828,0.0028
222000, 1.8750,0.0029
222500, 1.8906,0.0029
223000, 1.8828,0.0029
223500, 1.9531,0.0028
224000, 1.9375,0.0029
224500, 1.9141,0.0028
225000, 1.9219,0.0028
225500, 1.9375,0.0029
226000, 1.8828,0.0029
226500, 1.9141,0.0029
227000, 1.9453,0.0028
227500, 1.9062,0.0029
228000, 1.8828,0.0029
228500, 1.9141,0.0029
229000, 1.8594,0.0029
229500, 1.8672,0.0029
230000, 1.8359,0.0029
230500, 1.8594,0.0029
231000, 1.8984,0.0029
231500, 1.9297,0.0028
232000, 1.8828,0.0029
232500, 1.8516,0.0029
233000, 1.8906,0.0029
233500, 1.8828,0.0029
234000, 1.8750,0.0029
234500, 1.8203,0.0030
235000, 1.6953,0.0031
235500, 1.7188,0.0030
236000, 1.7891,0.0030
236500, 1.7344,0.0030
237000, 1.7734,0.0030
237500, 1.7578,0.0030
238000, 1.7891,0.0030
238500, 1.8125,0.0029
239000, 1.7969,0.0030
239500, 1.8125,0.0029
240000, 1.8672,0.0030
240500, 1.8359,0.0030
241000, 1.8516,0.0029
241500, 1.8125,0.0029
242000, 1.8359,0.0030
242500, 1.8750,0.0029
243000, 1.7969,0.0030
243500, 1.8516,0.0029
244000, 1.8125,0.0030
244500, 1.8281,0.0029
245000, 1.8359,0.0029
245500, 1.8750,0.0030
246000, 1.8438,0.0029
246500, 1.8438,0.0030
247000, 1.8203,0.0030
247500, 1.8281,0.0029
248000, 1.7734,0.0030
248500, 1.7891,0.0030
249000, 1.8359,0.0029
249500, 1.8594,0.0029
250000, 1.8047,0.0029
250500, 1.7891,0.0030
251000, 1.7812,0.0030
251500, 1.7734,0.0030
252000, 1.8047,0.0029
252500, 1.7578,0.0030
253000, 1.8047,0.0030
253500, 1.7891,0.0030
254000, 1.7891,0.0030
254500, 1.8125,0.0030
255000, 1.8125,0.0029
255500, 1.7812,0.0030
256000, 1.8672,0.0029
256500, 1.8359,0.0029
257000, 1.8359,0.0030
257500, 1.8203,0.0029
258000, 1.7969,0.0030
258500, 1.8281,0.0030
259000, 1.8047,0.0029
259500, 1.8047,0.0030
260000, 1.8203,0.0030
260500, 1.8516,0.0030
261000, 1.7578,0.0030
261500, 1.8047,0.0030
262000, 1.7891,0.0030
262500, 1.8125,0.0030
263000, 1.8125,0.0030
263500, 1.8516,0.0030
264000, 1.8047,0.0029
264500, 1.8203,0.0029
265000, 1.8438,0.0030
265500, 1.8359,0.0029
266000, 1.8359,0.0030
266500, 1.7969,0.0030
267000, 1.8203,0.0030
267500, 1.8047,0.0030
268000, 1.8359,0.0030
268500, 1.8438,0.0029
269000, 1.7969,0.0030
269500, 1.8203,0.0030
270000, 1.7969,0.0030
270500, 1.7812,0.0030
271000, 1.7891,0.0030
271500, 1.8047,0.0030
272000, 1.8203,0.0030
272500, 1.8047,0.0030
273000, 1.7969,0.0030
273500, 1.8125,0.0030
274000, 1.7812,0.0030
274500, 1.7734,0.0030
275000, 1.7734,0.0030
275500, 1.8203,0.0030
276000, 1.7891,0.0030
276500, 1.7422,0.0030
277000, 1.7891,0.0030
277500, 1.8047,0.0030
278000, 1.8047,0.0030
278500, 1.8281,0.0029
279000, 1.8359,0.0030
279500, 1.8516,0.0029
280000, 1.8047,0.0030
280500, 1.7969,0.0030
281000, 1.7969,0.0030
281500, 1.8516,0.0029
282000, 1.8281,0.0030
282500, 1.8047,0.0030
283000, 1.8281,0.0030
283500, 1.7969,0.0030
284000, 1.8438,0.0029
284500, 1.8203,0.0030
285000, 1.8203,0.0030
285500, 1.8359,0.0030
286000, 1.7969,0.0030
286500, 1.7812,0.0030
287000, 1.7812,0.0030
287500, 1.8047,0.0030
288000, 1.7734,0.0030
288500, 1.7422,0.0030
